id,question,answer,context,ref_page
11,Combien d'étudiants étaient inscrits en M1 en 2022 ?,120826,"[""Graphe 17 : Evolution de taux des effectifs des étudiants  inscrits par niveau d'études de 2017 à 2022  45%  40%  35%  30%  25%  20%  15%  10%  5%  0%  2017 2018 2019 2020 2022  L1 L2 L3 M1 M2 6 et plus  En moyenne, plus de 60% des étudiants inscrits à l'Enseignement Supérieur se trouvent au  premier cycle universitaire, tandis que 35% sont au second cycle, et le reste est inscrit au  troisième cycle.  Graphe 18 : Répartition des étudiants par année d'études  -année 2022  6 et plus  M2  2%  7%  M1  9%  L1  41%  L3  18%  L2  23%  18  Graphe 17 : Evolution de taux des effectifs des étudiants  inscrits par niveau d'études de 2017 à 2022  45%  40%  35%  30%  25%  20%  15%  10%  5%  0%  2017 2018 2019 2020 2022  L1 L2 L3 M1 M2 6 et plus  En moyenne, plus de 60% des étudiants inscrits à l'Enseignement Supérieur se trouvent au  premier cycle universitaire, tandis que 35% sont au second cycle, et le reste est inscrit au  troisième cycle.  Graphe 18 : Répartition des étudiants par année d'études  -année 2022  6 et plus  M2  2%  7%  M1  9%  L1  41%  L3  18%  L2  23%  18""]",13
12,Quel était le nombre total d'étudiants étrangers inscrits dans le public en 2022 ?,988,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
13,Quel était le nombre total d'étudiants étrangers inscrits dans le privé en 2019 ?,42354,"[""Graphe 06 : Evolution des étudiants pour 100  000 habitants à l'ESUP de 2017 à 2022  200 000 700  0 500  2017 2018 2019 2020 2022  PUBLIC PRIVE ETUDIANTS POUR 100 000 HAB  Entre 2017 et 2022, le nombre d'étudiants ne cesse de croître, passant de 137 894 à 178 665  avec un taux d'augmentation de 5,3%. Cette croissance se répartit à hauteur de 5,8% pour les  institutions supérieures publiques et de 3,8% pour les institutions privées. Dans le secteur de  l'enseignement supérieur, 75% des étudiants inscrits sont concentrés dans les institutions  publiques et 25% se trouvent dans les institutions privées.  Tableau 07 : EVOLUTION DES EFFECTIFS DES ETUDIANTS INSCRITS DE 2017 A 2022  Tableau (format markdown):  | UNIVERSITES | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Antananarivo | 34 845 | 34 221 | 37 406 | 37 914 | 37 390 |  | Antsiranana | 5 640 | 6 073 | 7 282 | 8 675 | 10 246 |  | Fianarantsoa | 17 383 | 19 854 | 21 603 | 22 707 | 28 920 |  | Mahajanga | 7 238 | 7 650 | 8 216 | 11 359 | 13 739 |  | Toamasina | 8 415 | 7 872 | 8 405 | 10 561 | 13 342 |  | Toliara | 7 246 | 7 714 | 8 567 | 9 146 | 11 829 |  | Total 6 universités | 80 767 | 83 384 | 91 479 | 100 362 | 115 466 |  | IST |  |  |  |  |  |  | Antananarivo | 1 443 | 1 473 | 1 448 | 1 561 | 1 538 |  | Antsiranana | 716 | 800 | 797 | 815 | 698 |  | Ambositra | 793 | 704 | 353 | 354 | 727 |  | Total IST | 2 952 | 2 977 | 2 598 | 2 730 | 2 963 |  | Total CNTEMAD | 17 513 | 17 967 | 16 412 | 14 432 | 16 045 |  | Ensemble PUBLICS | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Ensemble PRIVES | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | ENSEMBLE SYSTEME | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ ME SUPRES  8""]",8
14,Quel était le taux de réussite en L3 (PRIVÉ) en 2016 ?,93%,"[""Entre 2016 et 2020, on observe une augmentation du taux de réussite aux examens à mesure  que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics,  le taux de réussite en première année (L1) varie entre environ 42% et 53%, atteignant jusqu'à  95% pour les résultats aux doctorats. Quant aux IES privées, le taux de réussite en première  année (L1) se situe autour de 88% à 94%, atteignant 100% aux doctorats.  Graphe 41 : Evolution de taux de réussite aux  examens à l'ESUP -année 2020  120%  100%  80%  60%  40%  20%  0%  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52% à 97%, couvrant la période de la  première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST), le taux de  réussite varie entre 79% et 91%, tandis qu'au Centre National de Télé-Enseignement de  Madagascar (CNTEMAD), il se situe entre 52% et 75%. En ce qui concerne les institutions  d'enseignement supérieur (IES) privées, le taux de réussite oscille entre 88% et 100%.  40""]",24
15,Combien d'enseignants permanents avaient entre 55 et 60 ans en 2019 ?,Information non trouvée,"[""Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29  Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29""]",18
16,Que représente la Graphe 19 ?,Information non trouvée,"[""Graphe 14 : Répartition par âge des étudiants à  l'ESUP -année 2021-2022  40%  20%  0%  public privé  Pour l'année universitaire 2021-2022, la répartition des étudiants selon les tranches d'âge  suit les intervalles du tableau. Jusqu'à l'âge de 20 à 21 ans, la participation des étudiants  à l'Enseignement Supérieur Privé est supérieure à celle de l'Enseignement Supérieur  Public. Cependant, à partir de l'âge de 22 ans, on observe une diminution du nombre  d'étudiants à l'Enseignement Supérieur Privé par rapport à l'Enseignement Supérieur  Public pour la poursuite des études supérieures.  Tableau 11 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR TYPE D'ETABLISSEMENT DE  2017 A 2022  Tableau (format markdown):  | type | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Facultés | 61 075 | 60 713 | 65 058 | 69 383 | 76 102 |  | Ecoles | 12 941 | 14 182 | 14 794 | 15 362 | 20 568 |  | Instituts | 9 703 | 11 466 | 14 091 | 17 691 | 20 412 |  | Centre | 17 513 | 17 967 | 16 546 | 15 088 | 17 392 |  | total PUBLIC | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Facultés |  |  |  |  |  |  | Ecoles | 5 623 | 5 615 | 6 616 | 6 860 | 6 345 |  | Instituts | 30 495 | 33 273 | 35 106 | 33 998 | 36 103 |  | Centre | 544 | 543 | 632 | 916 | 1 743 |  | total PRIVE | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | Facultés | 61 075 | 60 713 | 65 058 | 69 383 | 76 102 |  | Ecoles | 18 564 | 19 797 | 21 410 | 22 222 | 26 913 |  | Instituts | 40 198 | 44 739 | 49 197 | 51 689 | 56 515 |  | Centre | 18 057 | 18 510 | 17 178 | 16 004 | 19 135 |  | ensemble | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  15""]",11
17,Combien d'enseignants permanents de grade P travaillaient en 2022 ?,138,"[""Graphe 27 : Evolution et répartition par grade des  enseignants permanents de 2017 à 2022  900  800  700  600  500  400  300  200  100  0  2017 2018 2019 2020 2022  Tableau (format markdown):  | PT | 144 | 171 | 188 | 185 | 169 |  |---|---|---|---|---|---|  | P | 155 | 127 | 118 | 141 | 138 |  | MC | 805 | 822 | 839 | 799 | 856 |  | A | 678 | 708 | 686 | 577 | 647 |  De 2017 à 2022, 16% à 19% des enseignants permanents sont des Professeurs, 45% à 47%  sont des Maîtres de Conférence et 34% à 39% sont des Assistants.  Graphe 28 : Taux de répartition des enseignants par grade -  année 2022  9%  PT  8%  36%  P  MC  47%  A  27""]",17
18,Quel est le nombre d'étudiants boursiers masculins à Toliara en 2022 d'après la Graphe 24 ?,4406,"[""Graphe 24 : Répartition par genre des étudiants  boursiers dans les 6 universités -année 2022  18 000  16 000  14 000  M  12 000  10 000  8 000  6 000 F  4 000  2 000  0  antanan diégo fianaran mahaja toamasi toliara  arivo tsoa nga na  Tableau (format markdown):  | M | 16 101 | 5 973 | 13 377 | 6 617 | 6 552 | 4 406 |  |---|---|---|---|---|---|---|  | F | 16 077 | 4 021 | 12 322 | 5 262 | 6 163 | 3 259 |  Parmi les cinq universités autres que l'Université d'Antananarivo, la proportion  d'étudiants boursiers est plus élevée chez les hommes que chez les femmes. En  revanche, à l'Université d'Antananarivo, on observe une répartition égale entre  hommes et femmes bénéficiant de bourses  5 - LES ENSEIGNANTS PERMANENTS  Tableau 18 : EVOLUTION DES EFFECTIFS DES ENSEGNANTS PERMANENTS PAR DOMAINE  DE 2017 A 2022  Tableau (format markdown):  | Domaine | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | ALSH | 263 | 260 | 248 | 235 | 256 |  | SE | 126 | 127 | 120 | 108 | 109 |  | SI | 396 | 416 | 411 | 402 | 428 |  | SSANTE | 162 | 164 | 159 | 154 | 163 |  | SSTE | 254 | 268 | 277 | 245 | 265 |  | STECH | 581 | 593 | 616 | 558 | 589 |  | Total | 1782 | 1828 | 1831 | 1702 | 1810 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  24""]",16
19,Quelle est la source du Tableau 18 ?,Service de la Statistique et de la Planification / DSSIP/ MESUPRES,"[""Tableau 20 : EVOLUTION ET REPARTITION DES EFFECTIFS DES ENSEIGNANTS PAR AGE DE  2017 A 2022  Tableau (format markdown):  | Tranche d'âge | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Moins de 30 ans | 25 | 18 | 15 | 13 | 18 |  | [30 - 35[ | 120 | 100 | 102 | 71 | 69 |  | [35- 40[ | 223 | 219 | 199 | 195 | 182 |  | [40 - 45[ | 194 | 221 | 235 | 249 | 297 |  | [45 - 50[ | 189 | 225 | 215 | 206 | 253 |  | [50 - 55[ | 203 | 205 | 198 | 191 | 197 |  | [55 - 60[ | 233 | 220 | 231 | 201 | 208 |  | Plus de 60 ans | 595 | 620 | 636 | 576 | 586 |  | TOTAL | 1 782 | 1 828 | 1 831 | 1 702 | 1 810 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  La proportion d'enseignants âgés de 60 ans et plus dans les universités et les IST  atteint les 32% à 35 %. Ensuite, l'âge moyen se situe entre 40 et 45 ans, représentant  environ 11% à 16 % des enseignants. Les enseignants de moins de 30 ans affichent le  taux le plus bas, soit environ 1 % seulement.  28""]",18
20,Quel était le nombre total d'étudiants féminins en ENSEMBLE en 2018 ?,Information non trouvée,"[""Aucun contexte extrait""]",N/A
21,Quel était le nombre d'étudiants inscrits dans la région Vakinankaratra (privé) en 2022 ?,Information non trouvée,"[""Graphe 06 : Evolution des étudiants pour 100  000 habitants à l'ESUP de 2017 à 2022  200 000 700  0 500  2017 2018 2019 2020 2022  PUBLIC PRIVE ETUDIANTS POUR 100 000 HAB  Entre 2017 et 2022, le nombre d'étudiants ne cesse de croître, passant de 137 894 à 178 665  avec un taux d'augmentation de 5,3%. Cette croissance se répartit à hauteur de 5,8% pour les  institutions supérieures publiques et de 3,8% pour les institutions privées. Dans le secteur de  l'enseignement supérieur, 75% des étudiants inscrits sont concentrés dans les institutions  publiques et 25% se trouvent dans les institutions privées.  Tableau 07 : EVOLUTION DES EFFECTIFS DES ETUDIANTS INSCRITS DE 2017 A 2022  Tableau (format markdown):  | UNIVERSITES | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Antananarivo | 34 845 | 34 221 | 37 406 | 37 914 | 37 390 |  | Antsiranana | 5 640 | 6 073 | 7 282 | 8 675 | 10 246 |  | Fianarantsoa | 17 383 | 19 854 | 21 603 | 22 707 | 28 920 |  | Mahajanga | 7 238 | 7 650 | 8 216 | 11 359 | 13 739 |  | Toamasina | 8 415 | 7 872 | 8 405 | 10 561 | 13 342 |  | Toliara | 7 246 | 7 714 | 8 567 | 9 146 | 11 829 |  | Total 6 universités | 80 767 | 83 384 | 91 479 | 100 362 | 115 466 |  | IST |  |  |  |  |  |  | Antananarivo | 1 443 | 1 473 | 1 448 | 1 561 | 1 538 |  | Antsiranana | 716 | 800 | 797 | 815 | 698 |  | Ambositra | 793 | 704 | 353 | 354 | 727 |  | Total IST | 2 952 | 2 977 | 2 598 | 2 730 | 2 963 |  | Total CNTEMAD | 17 513 | 17 967 | 16 412 | 14 432 | 16 045 |  | Ensemble PUBLICS | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Ensemble PRIVES | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | ENSEMBLE SYSTEME | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ ME SUPRES  8""]",8
22,Quel est le titre de la Graphe 43 ?,Information non trouvée,"[""Graphe 44 : Evolution de taux de flux à l'ESUP  Public  80%  60%  P  40% R  20% A  0%  En général, le taux de réussite à l'Institut d'Enseignement Supérieur Public oscille entre 53%  et 59%. Cela signifie que, sur 100 étudiants inscrits, entre 53 et 59 obtiennent leur promotion,  8 à 13 doivent redoubler, et 29 à 34 abandonnent leurs études. Les Instituts Supérieurs de  Technologie affichent un taux de réussite plus élevé, avec 68 à 73 étudiants promus pour 100  inscrits, tandis que le taux de redoublement se situe entre 1% et 6%. Au niveau du CNTEMAD,  les taux de réussite et d'abandon sont assez similaires, variant respectivement de 35% à 50%  et de 36% à 42%.  Graphe 45 : Taux de flux dans les 6 universités -  année 2020  29%  61%  10%  TP TR TA  43  Graphe 44 : Evolution de taux de flux à l'ESUP  Public  80%  60%  P  40% R  20% A  0%  En général, le taux de réussite à l'Institut d'Enseignement Supérieur Public oscille entre 53%  et 59%. Cela signifie que, sur 100 étudiants inscrits, entre 53 et 59 obtiennent leur promotion,  8 à 13 doivent redoubler, et 29 à 34 abandonnent leurs études. Les Instituts Supérieurs de  Technologie affichent un taux de réussite plus élevé, avec 68 à 73 étudiants promus pour 100  inscrits, tandis que le taux de redoublement se situe entre 1% et 6%. Au niveau du CNTEMAD,  les taux de réussite et d'abandon sont assez similaires, variant respectivement de 35% à 50%  et de 36% à 42%.  Graphe 45 : Taux de flux dans les 6 universités -  année 2020  29%  61%  10%  TP TR TA  43""]",25
23,Combien de PAT étaient inscrits à l'IST en 2020 ?,89,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
24,Quel était le nombre d'enseignants à Fianarantsoa en 2022 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
25,Combien d'étudiants comoriens étaient inscrits en 2019 ?,1560,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
26,Quel était le nombre d'enseignants permanents de 45 à 50 ans en 2020 ?,Information non trouvée,"[""Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29  Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29""]",18
27,Quel était le taux de réussite en Doctorat (PRIVÉ) en 2018 ?,100%,"[""Entre 2016 et 2020, on observe une augmentation du taux de réussite aux examens à mesure  que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics,  le taux de réussite en première année (L1) varie entre environ 42% et 53%, atteignant jusqu'à  95% pour les résultats aux doctorats. Quant aux IES privées, le taux de réussite en première  année (L1) se situe autour de 88% à 94%, atteignant 100% aux doctorats.  Graphe 41 : Evolution de taux de réussite aux  examens à l'ESUP -année 2020  120%  100%  80%  60%  40%  20%  0%  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52% à 97%, couvrant la période de la  première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST), le taux de  réussite varie entre 79% et 91%, tandis qu'au Centre National de Télé-Enseignement de  Madagascar (CNTEMAD), il se situe entre 52% et 75%. En ce qui concerne les institutions  d'enseignement supérieur (IES) privées, le taux de réussite oscille entre 88% et 100%.  40""]",24
28,Sur quelle période porte le Tableau 02 ?,De 2018 à 2022,"[""Tableau 02 : EVOLUTION DES INSCRITS ET ADMIS AU BACCALAUREAT PAR SERIE DE 2018 A  2022  Tableau (format markdown):  | série | 2018 |  | 2019 |  | 2020 |  | 2021 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis |  | A | 133 426 | 57 806 | 125 196 | 64 492 | 117 011 | 54 051 | 134 996 | 75 387 | 125 061 | 57 757 |  | C | 4 874 | 2 927 | 4 290 | 2 387 | 4 168 | 2 139 | 3 836 | 2 309 | 2 039 | 1 022 |  | D | 37 323 | 18 318 | 35 611 | 19 288 | 33 076 | 14 631 | 36 296 | 20 967 | 27 662 | 12 315 |  | L |  |  |  |  |  |  | 4 185 | 2 089 | 10 331 | 6 492 |  | S |  |  |  |  |  |  | 3 461 | 1 101 | 9 465 | 4 320 |  | OSE |  |  |  |  |  |  | 2 757 | 1 178 | 6 253 | 3 560 |  | technique | 9 184 | 4 954 | 9 725 | 5 604 | 10 141 | 6 281 | 10 943 | 6 886 | 11 633 | 8 267 |  | TOTAL | 184 807 | 84 005 | 174 822 | 91 771 | 164 396 | 77 102 | 196 474 | 109 917 | 192 444 | 93 733 |  | % | 45% |  | 52% |  | 47% |  | 56% |  | 49% |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  Graphe 02 : Tauxde répartition des admis au baccalauréat par série en 2022  technique  OSE 9%  S 4%  4%  L  7%  D A  13% 62%  C  1%  Entre 2018 et 2020, près de 90% des diplômés du baccalauréat proviennent des séries  générales (séries A, C et D), tandis que les séries techniques représentent environ 10%  3""]",5
29,Quel est le nombre d'enseignants vacataires féminins à Fianarantsoa en 2022 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
